RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
108643,0.06277184188365936,0,Good
108644,0.00020988588221371174,0,Good
108645,0.0011367725674062967,0,Good
108646,0.08833106607198715,0,Good
108647,0.15491983294487,0,Good
108648,0.013372546061873436,0,Good
108649,0.045488327741622925,0,Good
108650,0.03922957554459572,0,Good
108651,0.04155910387635231,0,Good
108652,0.2566883862018585,0,Good
108653,0.024235762655735016,0,Good
108654,0.07367948442697525,0,Good
108655,0.07258353382349014,0,Good
108656,0.0016351444646716118,0,Good
108657,0.0003758030943572521,0,Good
108658,0.3223230838775635,0,Good
108659,0.01635836251080036,0,Good
108660,0.005120458081364632,0,Good
108661,0.0005899398820474744,0,Good
108662,0.021952010691165924,0,Good
108663,0.011705353856086731,0,Good
108664,0.014462151564657688,0,Good
108665,0.06276095658540726,0,Good
108666,0.0009229048737324774,0,Good
108667,0.014872037805616856,0,Good
108668,0.006728914100676775,0,Good
108669,0.12703397870063782,0,Good
108670,0.007151045370846987,0,Good
108671,0.08472079783678055,0,Good
108672,0.3362443745136261,0,Good
108673,0.014468712732195854,0,Good
108674,0.0028232247568666935,0,Good
108675,0.001108629396185279,0,Good
108676,0.11408549547195435,0,Good
108677,0.022624250501394272,0,Good
108678,0.04221639409661293,0,Good
108679,0.11291594058275223,0,Good
108680,0.0029550776816904545,0,Good
108681,0.0014412057353183627,0,Good
108682,0.049619801342487335,0,Good
108683,0.07013530284166336,0,Good
108684,0.00795746874064207,0,Good
108685,0.018261464312672615,0,Good
108686,0.017560964450240135,0,Good
108687,0.0014057435328140855,0,Good
108688,0.13911762833595276,0,Good
108689,0.1899390071630478,0,Good
108690,0.01920628547668457,0,Good
108691,0.00026185804745182395,0,Good
108692,0.0001477462938055396,0,Good
108693,0.002022766275331378,0,Good
108694,0.08379057794809341,0,Good
108695,0.07776991277933121,0,Good
108696,0.0037235405761748552,0,Good
108697,0.001464927103370428,0,Good
108698,0.047473665326833725,0,Good
108699,0.000915667915251106,0,Good
108700,0.1348533183336258,0,Good
108701,0.00014906201977282763,0,Good
108702,0.00613735057413578,0,Good
108703,0.00020332187705207616,0,Good
108704,0.02778276428580284,0,Good
108705,0.0001802580081857741,0,Good
108706,0.0011209186632186174,0,Good
108707,0.1460355967283249,0,Good
108708,0.05656162276864052,0,Good
108709,0.1065983697772026,0,Good
108710,0.16234000027179718,0,Good
108711,0.04274531453847885,0,Good
108712,0.3461288511753082,0,Good
108713,0.10243396461009979,0,Good
108714,0.050806786864995956,0,Good
108715,0.020266901701688766,0,Good
108716,0.0031485671643167734,0,Good
108717,0.017971698194742203,0,Good
108718,0.05842567980289459,0,Good
108719,0.5409529805183411,1,Bad
108720,0.7975171804428101,1,Bad
108721,0.0029014507308602333,0,Good
108722,0.5985644459724426,1,Bad
108723,0.3401801586151123,0,Good
108724,0.13709823787212372,0,Good
108725,0.012883888557553291,0,Good
108726,0.017454199492931366,0,Good
108727,0.004944153130054474,0,Good
108728,0.002031542593613267,0,Good
108729,0.02278328500688076,0,Good
108730,0.1785276085138321,0,Good
108731,0.050621505826711655,0,Good
108732,0.08523435145616531,0,Good
108733,0.006708072032779455,0,Good
108734,0.13089606165885925,0,Good
108735,0.06677965819835663,0,Good
108736,0.010590296238660812,0,Good
108737,0.11236461251974106,0,Good
108738,0.06232775002717972,0,Good
108739,0.013473495841026306,0,Good
108740,0.08380886912345886,0,Good
108741,0.06414102017879486,0,Good
108742,0.06077800318598747,0,Good
108743,0.38034310936927795,0,Good
108744,0.022531595081090927,0,Good
108745,0.016232794150710106,0,Good
108746,0.03033427894115448,0,Good
108747,0.0038923590909689665,0,Good
108748,0.16989165544509888,0,Good
108749,0.29738858342170715,0,Good
108750,0.7064748406410217,1,Bad
108751,0.09329090267419815,0,Good
108752,0.11537949740886688,0,Good
108753,0.0009587173699401319,0,Good
108754,0.23311513662338257,0,Good
108755,0.3960444927215576,0,Good
108756,0.020493796095252037,0,Good
108757,0.008385480381548405,0,Good
108758,0.016799433156847954,0,Good
108759,0.06804408133029938,0,Good
108760,0.018225522711873055,0,Good
108761,0.057286012917757034,0,Good
108762,0.05747227370738983,0,Good
108763,0.18847379088401794,0,Good
108764,0.14327317476272583,0,Good
108765,0.08899197727441788,0,Good
108766,0.001328688464127481,0,Good
108767,0.06028594449162483,0,Good
108768,0.021823113784193993,0,Good
108769,0.053285181522369385,0,Good
108770,0.0015911533264443278,0,Good
108771,0.23241455852985382,0,Good
108772,0.046182069927453995,0,Good
108773,0.014099706895649433,0,Good
108774,0.06949986517429352,0,Good
108775,0.046660326421260834,0,Good
108776,0.02159564197063446,0,Good
108777,0.032601892948150635,0,Good
108778,0.00025210838066414,0,Good
108779,0.24476982653141022,0,Good
108780,0.2521243691444397,0,Good
108781,0.0028904604259878397,0,Good
108782,0.22637201845645905,0,Good
108783,0.03236214071512222,0,Good
108784,0.037441685795784,0,Good
108785,0.1218060702085495,0,Good
108786,0.008367449976503849,0,Good
108787,0.009541109204292297,0,Good
108788,0.3519187271595001,0,Good
108789,0.003583893645554781,0,Good
108790,0.007432639133185148,0,Good
108791,0.0003061867319047451,0,Good
108792,0.011125244200229645,0,Good
108793,0.01844549924135208,0,Good
108794,0.010920205153524876,0,Good
108795,0.02972257137298584,0,Good
108796,0.004769510589540005,0,Good
108797,0.003837360069155693,0,Good
108798,0.007675457280129194,0,Good
108799,0.1104632318019867,0,Good
108800,0.0016876348527148366,0,Good
108801,0.0014166301116347313,0,Good
108802,0.002838799497112632,0,Good
108803,0.06979068368673325,0,Good
108804,0.1028994470834732,0,Good
108805,0.15833234786987305,0,Good
108806,0.04015744477510452,0,Good
108807,0.015914879739284515,0,Good
108808,0.006797203328460455,0,Good
108809,0.009984701871871948,0,Good
108810,0.8069834113121033,1,Bad
108811,0.01628674753010273,0,Good
108812,0.007822462357580662,0,Good
108813,0.012657790444791317,0,Good
108814,0.2629814147949219,0,Good
108815,0.10428986698389053,0,Good
108816,0.4970298111438751,0,Good
108817,0.009167967364192009,0,Good
108818,0.0926147922873497,0,Good
108819,0.17609766125679016,0,Good
108820,0.05973602458834648,0,Good
108821,0.10323204845190048,0,Good
108822,0.3586275577545166,0,Good
108823,0.11272384971380234,0,Good
108824,0.1148877814412117,0,Good
108825,0.001057189772836864,0,Good
108826,0.0020784283988177776,0,Good
108827,0.2292405366897583,0,Good
108828,0.6041606664657593,1,Bad
108829,0.1560916155576706,0,Good
108830,0.19775129854679108,0,Good
108831,0.10826921463012695,0,Good
108832,0.08738899230957031,0,Good
108833,0.11432785540819168,0,Good
108834,0.0005238860612735152,0,Good
108835,0.010642333887517452,0,Good
108836,0.009173942729830742,0,Good
108837,0.04572208598256111,0,Good
108838,0.12797293066978455,0,Good
108839,0.006824139505624771,0,Good
108840,0.27096059918403625,0,Good
108841,0.6665249466896057,1,Bad
108842,0.08447901159524918,0,Good
108843,0.017971444875001907,0,Good
108844,0.10881508886814117,0,Good
108845,0.03034091368317604,0,Good
108846,0.28886181116104126,0,Good
108847,0.002589964075013995,0,Good
108848,0.06212570518255234,0,Good
108849,0.2350430190563202,0,Good
108850,0.3583303391933441,0,Good
108851,0.002650416223332286,0,Good
108852,0.10580079257488251,0,Good
108853,0.0004924543318338692,0,Good
108854,0.04318613186478615,0,Good
108855,0.12837059795856476,0,Good
108856,0.14951355755329132,0,Good
108857,0.2970873713493347,0,Good
108858,0.03887597844004631,0,Good
108859,0.05352519080042839,0,Good
108860,0.038913603872060776,0,Good
108861,0.10096351057291031,0,Good
108862,0.3324681222438812,0,Good
108863,0.00645033922046423,0,Good
108864,0.3815581202507019,0,Good
108865,0.6189823746681213,1,Bad
108866,0.14196307957172394,0,Good
108867,0.03472704812884331,0,Good
108868,0.0009365361765958369,0,Good
108869,0.049317218363285065,0,Good
108870,0.05863114073872566,0,Good
108871,0.13096466660499573,0,Good
108872,0.2014433890581131,0,Good
108873,0.17950963973999023,0,Good
108874,0.5518743991851807,1,Bad
108875,0.06065412983298302,0,Good
108876,0.27129775285720825,0,Good
108877,0.02298611029982567,0,Good
108878,0.2333640158176422,0,Good
108879,0.8867800235748291,1,Bad
108880,0.03935755416750908,0,Good
108881,0.18883609771728516,0,Good
108882,0.002831017365679145,0,Good
108883,0.003699216526001692,0,Good
108884,0.018934329971671104,0,Good
108885,0.0002680114994291216,0,Good
108886,0.07961834967136383,0,Good
108887,0.24316257238388062,0,Good
108888,0.6706655621528625,1,Bad
108889,0.055350515991449356,0,Good
108890,0.02550623007118702,0,Good
108891,0.07775023579597473,0,Good
108892,0.25969621539115906,0,Good
108893,0.05854016914963722,0,Good
108894,0.027142168954014778,0,Good
108895,0.2823766767978668,0,Good
108896,0.15232329070568085,0,Good
108897,0.061619605869054794,0,Good
108898,0.29675018787384033,0,Good
108899,0.11921970546245575,0,Good
108900,0.17173612117767334,0,Good
108901,0.03645951673388481,0,Good
108902,0.6399881839752197,1,Bad
108903,0.11495932191610336,0,Good
108904,0.003600975964218378,0,Good
108905,0.011644857935607433,0,Good
108906,0.1522517055273056,0,Good
108907,0.8013574481010437,1,Bad
108908,0.06682679802179337,0,Good
108909,0.021912332624197006,0,Good
108910,0.05800418555736542,0,Good
108911,0.029810598120093346,0,Good
108912,0.03979210928082466,0,Good
108913,0.2825284004211426,0,Good
108914,0.0020110884215682745,0,Good
108915,8.037981751840562e-05,0,Good
108916,0.0718749612569809,0,Good
108917,0.0023364205844700336,0,Good
108918,0.38024088740348816,0,Good
108919,0.3577732741832733,0,Good
108920,0.04053139314055443,0,Good
108921,0.26519420742988586,0,Good
108922,0.3997704088687897,0,Good
108923,0.2900710701942444,0,Good
108924,0.049190983176231384,0,Good
108925,0.038024451583623886,0,Good
108926,0.0006952930125407875,0,Good
108927,0.0004575625353027135,0,Good
108928,0.11788586527109146,0,Good
108929,0.05437050387263298,0,Good
108930,0.067756786942482,0,Good
108931,0.1815885603427887,0,Good
108932,0.23294898867607117,0,Good
108933,0.06814734637737274,0,Good
108934,0.09279582649469376,0,Good
108935,0.25985586643218994,0,Good
108936,0.12068484723567963,0,Good
108937,0.002546659903600812,0,Good
108938,0.0021370600443333387,0,Good
108939,0.03129749372601509,0,Good
108940,0.06765399128198624,0,Good
108941,0.3727568984031677,0,Good
108942,0.02752017416059971,0,Good
108943,0.0016569928266108036,0,Good
108944,0.6211844682693481,1,Bad
108945,0.010924500413239002,0,Good
108946,0.07736247777938843,0,Good
108947,0.03386637941002846,0,Good
108948,0.028313858434557915,0,Good
108949,0.17995204031467438,0,Good
108950,0.05541466549038887,0,Good
108951,0.043020110577344894,0,Good
108952,0.013668415136635303,0,Good
108953,0.004556827712804079,0,Good
108954,0.065973661839962,0,Good
108955,0.27639615535736084,0,Good
108956,0.4678043723106384,0,Good
108957,0.6032934784889221,1,Bad
108958,0.015535186976194382,0,Good
108959,0.001640062895603478,0,Good
108960,0.07229539752006531,0,Good
108961,0.014686393551528454,0,Good
108962,0.06251127272844315,0,Good
108963,0.019583385437726974,0,Good
108964,0.05101601034402847,0,Good
108965,0.02740049548447132,0,Good
108966,0.0033530020155012608,0,Good
108967,0.08111651241779327,0,Good
108968,0.02460184320807457,0,Good
108969,0.03326121345162392,0,Good
108970,0.01573595032095909,0,Good
108971,0.2726353704929352,0,Good
108972,0.0182181466370821,0,Good
108973,0.048710718750953674,0,Good
108974,0.0010634176433086395,0,Good
108975,0.07413903623819351,0,Good
108976,0.04175589978694916,0,Good
108977,0.047408320009708405,0,Good
108978,0.3389189839363098,0,Good
108979,0.011238730512559414,0,Good
108980,0.07583317905664444,0,Good
108981,0.04687640443444252,0,Good
108982,0.034119512885808945,0,Good
108983,0.01756361499428749,0,Good
108984,0.004167455714195967,0,Good
108985,0.07791900634765625,0,Good
108986,0.013084139674901962,0,Good
108987,0.19013838469982147,0,Good
108988,0.0851849839091301,0,Good
108989,0.014482003636658192,0,Good
108990,0.044744886457920074,0,Good
108991,0.15542836487293243,0,Good
108992,0.08372662961483002,0,Good
108993,0.005683594848960638,0,Good
108994,0.025785701349377632,0,Good
108995,0.2595541179180145,0,Good
108996,0.015795275568962097,0,Good
108997,0.03673414885997772,0,Good
108998,0.04518957808613777,0,Good
108999,0.038611285388469696,0,Good
109000,0.35943010449409485,0,Good
109001,0.026988020166754723,0,Good
109002,0.06307995319366455,0,Good
109003,0.8130152225494385,1,Bad
109004,0.08535060286521912,0,Good
109005,0.009751798585057259,0,Good
109006,0.020644012838602066,0,Good
109007,0.0036060058046132326,0,Good
109008,0.040066517889499664,0,Good
109009,0.0058696577325463295,0,Good
109010,0.6261409521102905,1,Bad
109011,0.10128659754991531,0,Good
109012,0.17612774670124054,0,Good
109013,0.01096829492598772,0,Good
109014,0.4162387549877167,0,Good
109015,0.717174232006073,1,Bad
109016,0.4958033263683319,0,Good
109017,0.0048240250907838345,0,Good
109018,0.09806684404611588,0,Good
109019,0.019510991871356964,0,Good
109020,0.06980621069669724,0,Good
109021,0.04029661417007446,0,Good
109022,0.4715835452079773,0,Good
109023,0.11347915232181549,0,Good
109024,0.08125241845846176,0,Good
109025,0.15623685717582703,0,Good
109026,0.030611300840973854,0,Good
109027,0.07872654497623444,0,Good
109028,0.031067492440342903,0,Good
109029,0.015617258846759796,0,Good
109030,0.02062980644404888,0,Good
109031,0.08564438670873642,0,Good
109032,0.1025770977139473,0,Good
109033,0.8332053422927856,1,Bad
109034,0.04868098720908165,0,Good
109035,0.3703896403312683,0,Good
109036,0.05144330859184265,0,Good
109037,0.044627100229263306,0,Good
109038,0.053296200931072235,0,Good
109039,0.1967925727367401,0,Good
109040,0.3013782501220703,0,Good
109041,0.04811175912618637,0,Good
109042,0.09283814579248428,0,Good
109043,0.29397597908973694,0,Good
109044,0.10996939986944199,0,Good
109045,0.26238569617271423,0,Good
109046,0.03736049309372902,0,Good
109047,0.039195943623781204,0,Good
109048,0.017451951280236244,0,Good
109049,0.13768140971660614,0,Good
109050,0.011156311258673668,0,Good
109051,0.09394378960132599,0,Good
109052,0.005062625277787447,0,Good
109053,0.06490568071603775,0,Good
109054,0.0373721569776535,0,Good
109055,0.039819248020648956,0,Good
109056,0.047120023518800735,0,Good
109057,0.0014371894067153335,0,Good
109058,0.024757523089647293,0,Good
109059,0.009873439557850361,0,Good
109060,0.023278767243027687,0,Good
109061,0.08639311790466309,0,Good
109062,0.051235806196928024,0,Good
109063,0.2602739632129669,0,Good
109064,0.015948724001646042,0,Good
109065,0.027179794386029243,0,Good
109066,0.3948139250278473,0,Good
109067,0.04699256643652916,0,Good
109068,0.07905421406030655,0,Good
109069,0.02266729436814785,0,Good
109070,0.02371925488114357,0,Good
109071,0.06834641844034195,0,Good
109072,0.04481590539216995,0,Good
109073,0.3237840533256531,0,Good
109074,0.09707020968198776,0,Good
109075,0.04738015681505203,0,Good
109076,0.025480998679995537,0,Good
109077,0.21150290966033936,0,Good
109078,0.023633314296603203,0,Good
109079,0.05215033143758774,0,Good
109080,0.18129666149616241,0,Good
109081,0.11435998231172562,0,Good
109082,0.020344020798802376,0,Good
109083,0.23681582510471344,0,Good
109084,0.03081752173602581,0,Good
109085,0.05688474699854851,0,Good
109086,0.009369021281599998,0,Good
109087,0.0013411421095952392,0,Good
109088,0.2041597217321396,0,Good
109089,0.06735944002866745,0,Good
109090,0.273184597492218,0,Good
109091,0.0958956778049469,0,Good
109092,0.03676360473036766,0,Good
109093,0.0809619128704071,0,Good
109094,0.03383549675345421,0,Good
109095,0.647551417350769,1,Bad
109096,0.1984524428844452,0,Good
109097,0.2628229856491089,0,Good
109098,0.004651020281016827,0,Good
109099,0.2766832709312439,0,Good
109100,0.3397100567817688,0,Good
109101,0.018852805718779564,0,Good
109102,0.16053327918052673,0,Good
109103,0.08812186121940613,0,Good
109104,0.022015580907464027,0,Good
109105,0.07081332802772522,0,Good
109106,0.04003651812672615,0,Good
109107,0.029751859605312347,0,Good
109108,0.9722982048988342,1,Bad
109109,0.1387644112110138,0,Good
109110,0.22508454322814941,0,Good
109111,0.03874712809920311,0,Good
109112,0.2962487041950226,0,Good
109113,0.07268702983856201,0,Good
109114,0.3264842629432678,0,Good
109115,0.04437342658638954,0,Good
109116,0.1391124129295349,0,Good
109117,0.07519295066595078,0,Good
109118,0.02636619657278061,0,Good
109119,0.016921034082770348,0,Good
109120,0.3150700330734253,0,Good
109121,0.6450681686401367,1,Bad
109122,0.2186075896024704,0,Good
109123,0.08960257470607758,0,Good
109124,0.008673272095620632,0,Good
109125,0.0011517999228090048,0,Good
109126,0.02518303133547306,0,Good
109127,0.885572612285614,1,Bad
109128,0.01712648570537567,0,Good
109129,0.04805702343583107,0,Good
109130,0.04976559802889824,0,Good
109131,0.0673968642950058,0,Good
109132,0.04184864088892937,0,Good
109133,0.024684501811861992,0,Good
109134,0.5063229203224182,1,Bad
109135,0.06843940168619156,0,Good
109136,0.03548332676291466,0,Good
109137,0.10632564127445221,0,Good
109138,0.3753679394721985,0,Good
109139,0.279861718416214,0,Good
109140,0.11387547105550766,0,Good
109141,0.2236071527004242,0,Good
109142,0.282094806432724,0,Good
109143,0.008297513239085674,0,Good
109144,0.02293405309319496,0,Good
109145,0.010173474438488483,0,Good
109146,0.029843628406524658,0,Good
109147,0.0017591536743566394,0,Good
109148,0.2589744031429291,0,Good
109149,0.030769305303692818,0,Good
109150,0.07108607143163681,0,Good
109151,0.0022633119951933622,0,Good
109152,0.07081373035907745,0,Good
109153,0.0035423687659204006,0,Good
109154,0.05796054005622864,0,Good
109155,0.5716559886932373,1,Bad
109156,0.020126650109887123,0,Good
109157,0.0316491574048996,0,Good
109158,0.014905132353305817,0,Good
109159,0.062125299125909805,0,Good
109160,0.16873329877853394,0,Good
109161,0.024259770289063454,0,Good
109162,0.011413544416427612,0,Good
109163,0.04850532114505768,0,Good
109164,0.0009666037512943149,0,Good
109165,0.8587239384651184,1,Bad
109166,0.20023271441459656,0,Good
109167,0.045036982744932175,0,Good
109168,0.007998006418347359,0,Good
109169,0.0465533509850502,0,Good
109170,0.29097282886505127,0,Good
109171,0.035695090889930725,0,Good
109172,0.24397331476211548,0,Good
109173,0.0028781916480511427,0,Good
109174,0.09485765546560287,0,Good
109175,0.07746362686157227,0,Good
109176,0.0280048418790102,0,Good
109177,0.15882831811904907,0,Good
109178,0.03728843852877617,0,Good
109179,0.00029651744989678264,0,Good
109180,0.0036669543478637934,0,Good
109181,0.0032782929483801126,0,Good
109182,0.01889251172542572,0,Good
109183,0.029430020600557327,0,Good
109184,0.034702617675065994,0,Good
109185,0.08067953586578369,0,Good
109186,0.01270610373467207,0,Good
109187,0.02293926104903221,0,Good
109188,0.21543830633163452,0,Good
109189,0.01744290255010128,0,Good
109190,0.17757470905780792,0,Good
109191,0.3430280387401581,0,Good
109192,0.06701188534498215,0,Good
109193,0.0557531863451004,0,Good
109194,0.055562783032655716,0,Good
109195,0.9478254914283752,1,Bad
109196,0.040302619338035583,0,Good
109197,0.004024397116154432,0,Good
109198,0.027741601690649986,0,Good
109199,0.5053550004959106,1,Bad
109200,0.072675421833992,0,Good
109201,0.8591609597206116,1,Bad
109202,0.01598544977605343,0,Good
109203,0.04133114218711853,0,Good
109204,0.001532864524051547,0,Good
109205,0.02774529904127121,0,Good
109206,0.012327538803219795,0,Good
109207,0.026079755276441574,0,Good
109208,0.0006324882269836962,0,Good
109209,0.03409324586391449,0,Good
109210,0.005085346754640341,0,Good
109211,0.005226114299148321,0,Good
109212,0.02375548705458641,0,Good
109213,0.8865358829498291,1,Bad
109214,0.12908516824245453,0,Good
109215,0.06046529486775398,0,Good
109216,0.03052329830825329,0,Good
109217,0.07670359313488007,0,Good
109218,0.2909567356109619,0,Good
109219,0.04913048818707466,0,Good
109220,0.5476105809211731,1,Bad
109221,0.17384080588817596,0,Good
109222,0.29861634969711304,0,Good
109223,0.09263970702886581,0,Good
109224,0.39189383387565613,0,Good
109225,0.007143322844058275,0,Good
109226,0.037412017583847046,0,Good
109227,0.2108699530363083,0,Good
109228,0.03819657489657402,0,Good
109229,0.013300187885761261,0,Good
109230,0.07793452590703964,0,Good
109231,0.0012831330532208085,0,Good
109232,0.1092279702425003,0,Good
109233,0.11728565394878387,0,Good
109234,0.7831478118896484,1,Bad
109235,0.288361132144928,0,Good
109236,0.11751175671815872,0,Good
109237,0.19968898594379425,0,Good
109238,0.2710019648075104,0,Good
109239,0.263658344745636,0,Good
109240,0.059849813580513,0,Good
109241,0.13864238560199738,0,Good
109242,0.07411879301071167,0,Good
109243,0.5641540288925171,1,Bad
109244,0.13267694413661957,0,Good
109245,0.07170144468545914,0,Good
109246,0.05323811620473862,0,Good
109247,0.9074321985244751,1,Bad
109248,0.00959254801273346,0,Good
109249,0.0451112799346447,0,Good
109250,0.20614024996757507,0,Good
109251,0.019655480980873108,0,Good
109252,0.9771386384963989,1,Bad
109253,0.01639430969953537,0,Good
109254,0.4422208368778229,0,Good
109255,0.20413869619369507,0,Good
109256,0.06950696557760239,0,Good
109257,0.41633567214012146,0,Good
109258,0.008602979592978954,0,Good
109259,0.1739695519208908,0,Good
109260,0.20153608918190002,0,Good
109261,0.1071539893746376,0,Good
109262,0.0013540772488340735,0,Good
109263,0.05052982643246651,0,Good
109264,0.004576148930937052,0,Good
109265,0.6590515971183777,1,Bad
109266,0.025450950488448143,0,Good
109267,0.02227666974067688,0,Good
109268,0.03363268822431564,0,Good
109269,0.0031377875711768866,0,Good
109270,0.18831807374954224,0,Good
109271,0.13786424696445465,0,Good
109272,0.0036390195600688457,0,Good
109273,0.05357035622000694,0,Good
109274,0.05545521527528763,0,Good
109275,0.9345614910125732,1,Bad
109276,0.017053818330168724,0,Good
109277,0.15285608172416687,0,Good
109278,0.25092417001724243,0,Good
109279,0.05487572401762009,0,Good
109280,0.5352408289909363,1,Bad
109281,0.005958729423582554,0,Good
109282,0.10978110134601593,0,Good
109283,0.11637245863676071,0,Good
109284,0.008004538714885712,0,Good
109285,0.03644673153758049,0,Good
109286,0.051918428391218185,0,Good
109287,0.01899602636694908,0,Good
109288,0.3209018111228943,0,Good
109289,0.004457439761608839,0,Good
109290,0.030286729335784912,0,Good
109291,0.011130234226584435,0,Good
109292,0.321144700050354,0,Good
109293,0.0036318982020020485,0,Good
109294,0.06991564482450485,0,Good
109295,0.1251864731311798,0,Good
109296,0.01166503969579935,0,Good
109297,0.011153477244079113,0,Good
109298,0.04592089354991913,0,Good
109299,0.012860278598964214,0,Good
109300,0.017834825441241264,0,Good
109301,0.04081348702311516,0,Good
109302,0.08268973231315613,0,Good
109303,0.2744588851928711,0,Good
109304,0.02715306542813778,0,Good
109305,0.1601310670375824,0,Good
109306,0.005485930480062962,0,Good
109307,0.01632784865796566,0,Good
109308,0.07362169772386551,0,Good
109309,0.019725913181900978,0,Good
109310,0.0976308062672615,0,Good
109311,0.02582925744354725,0,Good
109312,0.012987930327653885,0,Good
109313,0.04044291749596596,0,Good
109314,0.08219102770090103,0,Good
109315,0.1309511810541153,0,Good
109316,0.2736556828022003,0,Good
109317,0.18432341516017914,0,Good
109318,0.03186478093266487,0,Good
109319,0.09311036765575409,0,Good
109320,0.006030261050909758,0,Good
109321,0.20594748854637146,0,Good
109322,0.327845960855484,0,Good
109323,0.8095960021018982,1,Bad
109324,0.010830620303750038,0,Good
109325,0.03436831012368202,0,Good
109326,0.3444579243659973,0,Good
109327,0.051560018211603165,0,Good
109328,0.10191936790943146,0,Good
109329,0.08793485909700394,0,Good
109330,0.30824708938598633,0,Good
109331,0.056117139756679535,0,Good
109332,0.6931858658790588,1,Bad
109333,0.020056281238794327,0,Good
109334,0.560556173324585,1,Bad
109335,0.1488722562789917,0,Good
109336,0.010116172023117542,0,Good
109337,0.035947296768426895,0,Good
109338,0.9630014300346375,1,Bad
109339,0.26312968134880066,0,Good
109340,0.6531659960746765,1,Bad
109341,0.00862070545554161,0,Good
109342,0.007999330759048462,0,Good
109343,0.045849837362766266,0,Good
109344,0.08459537476301193,0,Good
109345,0.5464719533920288,1,Bad
109346,0.341825932264328,0,Good
109347,0.04381607100367546,0,Good
109348,0.008630001917481422,0,Good
109349,0.2359492927789688,0,Good
109350,0.6512213945388794,1,Bad
109351,0.25845181941986084,0,Good
109352,0.9046064019203186,1,Bad
109353,0.36018162965774536,0,Good
109354,0.517913818359375,1,Bad
109355,0.043186336755752563,0,Good
109356,0.046391576528549194,0,Good
109357,0.1167960837483406,0,Good
109358,0.864180326461792,1,Bad
109359,0.061477310955524445,0,Good
109360,0.6486964821815491,1,Bad
109361,0.005145627073943615,0,Good
109362,0.05652257427573204,0,Good
109363,0.025274276733398438,0,Good
109364,0.00021522319002542645,0,Good
109365,0.049202729016542435,0,Good
109366,0.03408457338809967,0,Good
109367,0.01873709261417389,0,Good
109368,0.06674251705408096,0,Good
109369,0.002930227667093277,0,Good
109370,0.4761584401130676,0,Good
109371,0.03968404605984688,0,Good
109372,0.015319857746362686,0,Good
109373,0.008594159036874771,0,Good
109374,0.035741306841373444,0,Good
109375,0.06920681893825531,0,Good
109376,0.0026715954300016165,0,Good
109377,0.011912666261196136,0,Good
109378,0.24523168802261353,0,Good
109379,6.783846765756607e-05,0,Good
109380,0.09131692349910736,0,Good
109381,0.23037400841712952,0,Good
109382,0.33390846848487854,0,Good
109383,0.022364817559719086,0,Good
109384,0.04148887097835541,0,Good
109385,0.16828295588493347,0,Good
109386,0.020489970222115517,0,Good
109387,0.40590548515319824,0,Good
109388,0.049916140735149384,0,Good
109389,0.004918994382023811,0,Good
109390,0.03416956588625908,0,Good
109391,0.022093551233410835,0,Good
109392,0.0038766651414334774,0,Good
109393,0.02908085659146309,0,Good
109394,0.07101140916347504,0,Good
109395,0.048833463340997696,0,Good
109396,0.032726626843214035,0,Good
109397,0.006236369255930185,0,Good
109398,0.008242332376539707,0,Good
109399,0.9097546339035034,1,Bad
109400,0.0014343959046527743,0,Good
109401,0.3629077076911926,0,Good
109402,0.003450649557635188,0,Good
109403,0.02068040892481804,0,Good
109404,0.21750669181346893,0,Good
109405,0.0033444419968873262,0,Good
109406,0.13899312913417816,0,Good
109407,0.1315068155527115,0,Good
109408,0.10304192453622818,0,Good
109409,0.06218291074037552,0,Good
109410,0.0036305736284703016,0,Good
109411,0.01837083324790001,0,Good
109412,0.034889187663793564,0,Good
109413,0.05873902514576912,0,Good
109414,0.020305925980210304,0,Good
109415,0.04453577473759651,0,Good
109416,0.00012349875760264695,0,Good
109417,9.658584895078093e-05,0,Good
109418,0.1537444144487381,0,Good
109419,0.033404454588890076,0,Good
109420,0.32804879546165466,0,Good
109421,0.11929655075073242,0,Good
109422,0.7290728688240051,1,Bad
109423,0.06782077997922897,0,Good
109424,0.5256229043006897,1,Bad
109425,0.692068874835968,1,Bad
109426,0.0018129796953871846,0,Good
109427,0.05806432664394379,0,Good
109428,0.008518336340785027,0,Good
109429,0.05430261045694351,0,Good
109430,0.01776473969221115,0,Good
109431,0.001641498296521604,0,Good
109432,0.038355130702257156,0,Good
109433,0.0370451919734478,0,Good
109434,0.003639299888163805,0,Good
109435,0.0014358615735545754,0,Good
109436,0.015347518026828766,0,Good
109437,0.021548405289649963,0,Good
109438,0.12590454518795013,0,Good
109439,0.050067562609910965,0,Good
109440,0.0007771652890369296,0,Good
109441,0.0007235027733258903,0,Good
109442,0.0389099158346653,0,Good
109443,0.1434597373008728,0,Good
109444,0.01601642183959484,0,Good
109445,0.05149669945240021,0,Good
109446,0.1042599007487297,0,Good
109447,0.1975420117378235,0,Good
109448,0.04903615638613701,0,Good
109449,0.01053550187498331,0,Good
109450,0.020746633410453796,0,Good
109451,0.0374576598405838,0,Good
109452,0.031227314844727516,0,Good
109453,0.43246158957481384,0,Good
109454,0.0008240751922130585,0,Good
109455,0.10546141862869263,0,Good
109456,0.08666693419218063,0,Good
109457,0.9260772466659546,1,Bad
